Test_Phase,Map_Size,Colony_Size,Max_Iter,Beta,Avg_Time_ms,Avg_Path_Length,Success_Rate_%
Beta_Sweep,30x5x30,22,40,5.0,1369,89.0,20
Beta_Sweep,30x5x30,22,40,5.5,1351,98.0,40
Beta_Sweep,30x5x30,22,40,6.0,1346,83.7,60
Beta_Sweep,30x5x30,22,40,6.5,1539,71.0,80
Beta_Sweep,30x5x30,22,40,7.0,1412,73.0,40
Beta_Sweep,30x5x30,22,40,7.5,1465,78.5,80
Beta_Sweep,30x5x30,22,40,8.0,1321,71.7,60
Swarm_Size,30x5x30,5,10,7.0,198,103.0,40
Swarm_Size,30x5x30,10,20,7.0,480,91.7,60
Swarm_Size,30x5x30,20,40,7.0,1295,84.0,40
Swarm_Size,30x5x30,30,60,7.0,2786,68.0,80
Scalability,10x3x10,10,15,7.0,60,21.4,100
Scalability,15x4x15,10,15,7.0,140,32.4,100
Scalability,20x4x20,10,16,7.0,228,44.8,100
Scalability,25x5x25,15,31,7.0,736,58.0,80
Scalability,30x5x30,22,40,7.0,1379,101.0,60
