Test_Phase,Map_Size,Colony_Size,Max_Iter,Beta,Rho,Avg_Time_ms,Avg_Path_Length,Success_Rate_%
Swarm_Size,30x5x30,5,5,7.9,0.15,73,89.0,10
Swarm_Size,30x5x30,5,10,7.9,0.15,300,100.6,50
Swarm_Size,30x5x30,10,5,7.9,0.15,252,89.7,60
Swarm_Size,30x5x30,10,15,7.9,0.15,482,98.0,80
Swarm_Size,30x5x30,10,20,7.9,0.15,637,81.9,90
Swarm_Size,30x5x30,15,10,7.9,0.15,445,86.4,70
Swarm_Size,30x5x30,20,10,7.9,0.15,530,90.0,80
Swarm_Size,30x5x30,25,10,7.9,0.15,563,79.0,60
Swarm_Size,30x5x30,30,10,7.9,0.15,678,79.3,80
Swarm_Size,30x5x30,40,10,7.9,0.15,818,73.2,90
Swarm_Size,30x5x30,30,15,7.9,0.15,918,88.0,80
Swarm_Size,30x5x30,10,30,7.9,0.15,826,76.5,80
Swarm_Size,30x5x30,10,40,7.9,0.15,1002,84.3,80
Swarm_Size,30x5x30,12,40,7.9,0.15,1058,75.7,60
Swarm_Size,30x5x30,5,40,7.9,0.15,648,83.0,70
Swarm_Size,30x5x30,20,40,7.9,0.15,1519,78.3,90
Swarm_Size,30x5x30,30,30,7.9,0.15,1626,77.0,80
Swarm_Size,30x5x30,40,20,7.9,0.15,1439,68.8,100
Scalability_Legacy_Linear,10x3x10,10,15,7.9,0.15,74,21.4,100
Scalability_WideWave_Linear,10x3x10,10,8,7.9,0.15,48,21.4,100
Scalability_Constant_Iter,10x3x10,10,12,7.9,0.15,60,21.6,100
Scalability_SquareRoot_Scaling,10x3x10,10,8,7.9,0.15,46,21.4,100
Scalability_Legacy_Linear,15x4x15,10,15,7.9,0.15,153,32.8,100
Scalability_WideWave_Linear,15x4x15,10,8,7.9,0.15,106,33.8,100
Scalability_Constant_Iter,15x4x15,10,12,7.9,0.15,135,33.3,90
Scalability_SquareRoot_Scaling,15x4x15,15,8,7.9,0.15,125,33.6,90
Scalability_Legacy_Linear,20x4x20,10,16,7.9,0.15,274,45.6,100
Scalability_WideWave_Linear,20x4x20,13,8,7.9,0.15,183,44.4,100
Scalability_Constant_Iter,20x4x20,16,12,7.9,0.15,294,45.8,100
Scalability_SquareRoot_Scaling,20x4x20,20,8,7.9,0.15,243,45.0,100
Scalability_Legacy_Linear,25x5x25,15,31,7.9,0.15,834,58.0,100
Scalability_WideWave_Linear,25x5x25,26,10,7.9,0.15,501,59.2,100
Scalability_Constant_Iter,25x5x25,31,12,7.9,0.15,644,56.8,100
Scalability_SquareRoot_Scaling,25x5x25,28,11,7.9,0.15,554,56.8,100
Scalability_Legacy_Linear,30x5x30,22,40,7.9,0.15,1609,74.4,70
Scalability_WideWave_Linear,30x5x30,37,15,7.9,0.15,1078,71.3,80
Scalability_Constant_Iter,30x5x30,45,12,7.9,0.15,985,73.7,60
Scalability_SquareRoot_Scaling,30x5x30,34,13,7.9,0.15,897,71.7,90
